id,price_doc
37496,3684191.6108125877
37497,8886250.815996125
37498,5339160.431409212
37499,8905103.270827154
37500,4698606.608600644
37501,4306322.716638185
37502,5404047.219284413
37503,9457305.412714299
37504,7367422.511705881
37505,3483760.432574146
37506,7645102.533205611
37507,9884077.458336325
37508,14383155.9162604
37509,13194766.578800576
37510,5023969.402904495
37511,6784424.63538052
37512,4887199.4505523285
37513,7258946.823525077
37514,8095565.283869188
37515,6442564.272752389
37516,4552664.64553314
37517,5739754.927015878
37518,7779021.271223483
37519,4111120.9755522874
37520,4934677.562422046
37521,8817676.769554239
37522,10275612.66828848
37523,4249021.400940684
37524,4400910.4813118465
37525,8163068.901302479
37526,16455373.063003626
37527,6396583.884050672
37528,4872584.0196457105
37529,4129960.8457011315
37530,8529001.633602172
37531,8560674.920310775
37532,15791891.334673762
37533,8170710.233305936
37534,7151133.6761952285
37535,7247293.167532192
37536,13449611.866125869
37537,11307047.514474042
37538,6242786.638537736
37539,10725275.357612351
37540,3799744.1228895257
37541,5279194.358751902
37542,8537911.429588374
37543,7910699.800311775
37544,11738099.76113273
37545,5820187.360823534
37546,8115224.164703419
37547,6798797.553770544
37548,6822183.788422321
37549,4968122.403695764
37550,5800895.588734537
37551,5486843.03675557
37552,8472970.4079148
37553,12372443.544117913
37554,16876391.2247968
37555,13226181.177534586
37556,6926988.164778443
37557,7382264.597336538
37558,6344790.597555602
37559,3175759.202531986
37560,4817338.517514189
37561,7405524.76923846
37562,7379530.158475931
37563,8292047.112557775
37564,8058081.9017825015
37565,9615466.420863934
37566,20439245.41203792
37567,19847150.131964706
37568,5630446.171383596
37569,10046441.391722966
37570,6236355.277961722
37571,13693612.987217654
37572,6878646.811612814
37573,5178444.248763308
37574,15880313.878171565
37575,6026003.928289165
37576,13351520.826174377
37577,12223595.295575295
37578,11262137.850694133
37579,10506793.742608678
37580,7006141.992687504
37581,5854306.045589587
37582,8981326.76548426
37583,8150872.774625868
37584,7393978.610798917
37585,6893717.168677833
37586,8991204.28441489
37587,6365865.852199947
37588,4344915.313851615
37589,7110619.115911375
37590,6772138.578479566
37591,13789282.705784382
37592,5594785.590592708
37593,4041486.9955731127
37594,6463086.595854113
37595,8539712.958252022
37596,9586066.811170999
37597,6633297.612945709
37598,5288676.335160487
37599,15586885.0478858
37600,6848866.545511289
37601,5761097.911210299
37602,7934811.499130861
37603,13857620.80748409
37604,22517411.15442734
37605,12245679.986608231
37606,11481905.255786426
37607,7937136.37896308
37608,10967902.749918792
37609,6918694.090607233
37610,4458255.448855711
37611,7514759.864181472
37612,9172611.12510896
37613,6510915.138496173
37614,5559037.162874813
37615,6304060.891439564
37616,5612005.022524431
37617,6576042.501445325
37618,13931252.713450797
37619,5131535.156380038
37620,7822166.784691079
37621,10508834.935218232
37622,10508834.935218232
37623,7599605.374041883
37624,5544836.150666431
37625,12378644.093601333
37626,9853110.910484973
37627,5231372.127684803
37628,6730515.4071620265
37629,10145200.945425605
37630,5258560.168114732
37631,8203637.414840244
37632,7037324.507229938
37633,4779846.155343004
37634,10144787.914826006
37635,12788947.380683513
37636,10232317.158982908
37637,7878506.634882127
37638,5867117.701446185
37639,6938912.400162076
37640,4681918.348892731
37641,11362299.499070987
37642,10508834.935218232
37643,7832595.317266321
37644,7445869.753929658
37645,12137721.353449842
37646,7794219.406361437
37647,8229264.304498693
37648,8972322.216095967
37649,12128550.074466335
37650,6316697.478256118
37651,7259207.17506086
37652,7924996.816869123
37653,6454872.2979174275
37654,8553635.142075172
37655,7913706.659870677
37656,4419878.437527218
37657,6280596.592863359
37658,7235376.349353315
37659,8162189.280317507
37660,6391252.009072691
37661,7898019.695747731
37662,4628790.9034497505
37663,8797570.023579977
37664,6495629.614009019
37665,19313646.572363343
37666,7387643.019050599
37667,8604231.818827495
37668,4817138.52364113
37669,8634327.098998088
37670,9550682.608073354
37671,8117473.874390691
37672,9388968.173392663
37673,5949163.124650681
37674,5212097.523832344
37675,8301437.018233001
37676,6291602.57240881
37677,4713760.053436023
37678,7772131.402632653
37679,7842036.487617059
37680,8078648.044604782
37681,20634323.530230314
37682,7985968.868876105
37683,4055778.1250294927
37684,11712043.434197236
37685,6442987.257373383
37686,17506457.986032624
37687,7265738.950591337
37688,5778175.8649350535
37689,5451967.910153884
37690,6039113.394235482
37691,4506613.080457979
37692,7243722.160107841
37693,6417971.62219136
37694,9317939.760973942
37695,9964253.57339068
37696,4923398.9075975185
37697,12221842.178500146
37698,6343058.97038738
37699,9517470.938970057
37700,4060681.9744672496
37701,6333156.907219121
37702,4022012.3436868777
37703,5993127.231877489
37704,11219186.574555622
37705,6564802.452736119
37706,4350121.932123913
37707,7091815.649308047
37708,6118868.547821355
37709,8864200.244189903
37710,12289428.118095478
37711,9257750.817293094
37712,8171845.533920196
37713,4608469.192418154
37714,6730770.880293192
37715,7664099.394609576
37716,9136695.839873984
37717,11040069.148166263
37718,5580958.147128663
37719,6959692.624818886
37720,11934844.1723209
37721,8725900.905288495
37722,6159405.854816485
37723,11516333.03122136
37724,11070604.821352325
37725,4996055.997199009
37726,5396916.484052898
37727,11437920.97336924
37728,8334752.196958775
37729,16338372.823629433
37730,20331058.809096355
37731,6757995.377664176
37732,6205044.012045922
37733,14561079.91754639
37734,6537080.821321176
37735,4819767.356883048
37736,6806167.64752371
37737,4499612.680797906
37738,8208188.769318708
37739,7497487.368211277
37740,6257755.540968386
37741,9957727.996282456
37742,6709213.464390305
37743,6541134.447034187
37744,8649493.36576287
37745,6224897.486854329
37746,12979236.244904526
37747,6797118.124155804
37748,4670684.180456199
37749,7170154.652067265
37750,6026416.478146069
37751,7064388.458646042
37752,7752143.535288019
37753,34942350.73661638
37754,6537023.411236496
37755,4531696.101538304
37756,7421657.779711012
37757,7246212.827074985
37758,5775157.937189494
37759,8817110.04567323
37760,7120466.774668125
37761,4404814.309995549
37762,7137211.8899261365
37763,13599238.346590491
37764,12488012.30808403
37765,4046560.401981158
37766,9413702.523460139
37767,6315384.086100673
37768,10723449.986755967
37769,11063739.189275226
37770,7423392.724329052
37771,8174559.341922358
37772,8535645.245724352
37773,8900113.505165232
37774,9578156.293643031
37775,4346095.383332825
37776,9743463.400232991
37777,6714651.127525101
37778,8352927.199530474
37779,6379776.330664447
37780,6686159.083878871
37781,3860630.8328673476
37782,7656858.06923602
37783,6476989.941089103
37784,12105770.976368388
37785,7696193.629005243
37786,6868874.675328582
37787,6266261.578088106
37788,4025004.8762435
37789,9989810.020628216
37790,3447503.502404147
37791,3766164.3450367595
37792,3171107.378351429
37793,7426659.043735124
37794,9877116.97947078
37795,14117907.115973895
37796,6124596.965543559
37797,6429506.690532335
37798,9597998.060778443
37799,5290467.902104394
37800,5868562.118839685
37801,5267698.235051548
37802,5532114.930754339
37803,8309200.0641445415
37804,10071756.55567052
37805,8407596.301312525
37806,12680815.673498994
37807,4884185.949652065
37808,10912580.74781262
37809,5439130.057059056
37810,6673081.786733734
37811,8303386.081031523
37812,6707315.793612614
37813,6812202.47121128
37814,14712128.432028286
37815,14786789.924470475
37816,6755961.65999968
37817,7152058.062614115
37818,10263321.623224938
37819,8629276.99186671
37820,4654658.7983051315
37821,3310142.3101859237
37822,8004027.260191215
37823,13892856.04258735
37824,5214282.462265214
37825,19002980.039452516
37826,5190110.9105600985
37827,11892001.055386119
37828,6055451.126382651
37829,18687153.058792334
37830,3437138.1216222364
37831,8370766.559187162
37832,7979953.407350786
37833,4878214.730433053
37834,7083418.109354062
37835,10060779.327195825
37836,5243707.456040386
37837,9143385.486658325
37838,6680165.2603661185
37839,7863004.521869558
37840,7496095.690956987
37841,6389492.673666116
37842,8421446.265394019
37843,5923664.019106187
37844,5564288.288628254
37845,8428328.151380252
37846,6675541.727477045
37847,5203734.24566294
37848,6558072.388735563
37849,6394068.064609667
37850,11451448.302768692
37851,7818921.508128179
37852,8393961.419662217
37853,7997954.448615478
37854,6334972.288407447
37855,5603171.818130645
37856,8634136.59733354
37857,5177777.136132119
37858,8115882.269017872
37859,5972362.473032504
37860,5934746.467147095
37861,7016116.178250059
37862,7844932.19502563
37863,8238184.431750709
37864,5710634.144124623
37865,10364451.882462095
37866,9933932.105519788
37867,4412291.062225137
37868,9989078.859769803
37869,19107868.5822031
37870,6893445.220961917
37871,10512252.59378814
37872,8802385.957475042
37873,5709290.22090982
37874,13066295.563416343
37875,7402816.66276015
37876,11342848.572538951
37877,6133518.168648478
37878,5106316.69670499
37879,8748525.549128536
37880,5250465.022653353
37881,13253278.335277928
37882,4720089.867533135
37883,8119227.08862124
37884,7325939.946101708
37885,6019915.402490317
37886,5314831.673541771
37887,3580532.4160870896
37888,9814374.11088235
37889,6896847.126516936
37890,5932879.026072479
37891,6629409.118439886
37892,12926782.978272244
37893,11599663.044995528
37894,4520201.182320391
37895,8024699.320221078
37896,9563488.949757481
37897,5947784.193109977
37898,12529421.637360457
37899,8973774.851523455
37900,5544220.0430765245
37901,6686159.083878871
37902,5712295.093391273
37903,7270732.908558143
37904,6083738.441536496
37905,6435300.050691702
37906,8526023.284550872
37907,10388030.28966115
37908,7200974.31861579
37909,6731947.651493968
37910,8695289.387609078
37911,5301149.636241741
37912,8292506.49879093
37913,6768462.763129908
37914,7822154.410815291
37915,8827998.63372702
37916,13533739.799371278
37917,8986776.976039592
37918,6083740.412474164
37919,7037122.523401307
37920,5640182.989070035
37921,6669980.261823922
37922,5393763.063712929
37923,7114218.312521521
37924,5443458.932960193
37925,4303317.795646338
37926,5833530.665760016
37927,6719871.710365433
37928,19774120.84679295
37929,20538118.90079515
37930,3493676.664097652
37931,5589392.038918134
37932,5213605.294197195
37933,7510871.637350845
37934,5028319.676261429
37935,8195048.370982957
37936,6624104.936786889
37937,6781885.625536837
37938,6329310.470203877
37939,10433725.792443946
37940,12264800.691992665
37941,38640620.18267803
37942,3443185.751639716
37943,7370030.766776417
37944,8754163.033572678
37945,8488227.432287838
37946,6158896.648284382
37947,7447680.518930667
37948,27369754.25627484
37949,7212720.922461019
37950,9023351.856715841
37951,5978381.82875931
37952,6730940.591831589
37953,3761573.1608300055
37954,5598453.5146858385
37955,9174070.216366144
37956,8819718.44469068
37957,5412133.55999753
37958,9911866.668180717
37959,7378178.66747158
37960,5885408.133904458
37961,6115842.404748177
37962,3781607.1889056517
37963,14482494.20817619
37964,9211357.533952588
37965,8021462.191687152
37966,7591872.1333504375
37967,6713167.375527304
37968,8038800.093885186
37969,5853920.4480196405
37970,5255499.176946798
37971,12548463.222720867
37972,6327184.786249213
37973,6615958.354740026
37974,11138717.58846136
37975,7570961.691585086
37976,4903447.584461096
37977,6651549.465942944
37978,10260365.525511255
37979,3314113.8592036297
37980,16277498.401870357
37981,5345320.551211192
37982,5355455.712038663
37983,6635251.867473191
37984,5736370.573634523
37985,4307023.251320128
37986,8468015.686801538
37987,7960610.561191842
37988,7276589.719283639
37989,11077652.638174264
37990,7958873.340386497
37991,5871385.104746038
37992,8493008.549696
37993,5281562.02967532
37994,4483610.970521383
37995,5619421.737541775
37996,6258786.998745939
37997,6939669.739269404
37998,6070869.276977845
37999,7876551.818087469
38000,3175759.202531986
38001,5940915.765350832
38002,5277579.313933231
38003,9309254.380513035
38004,7402046.707773006
38005,11175358.419115618
38006,4452118.732028357
38007,5604643.287396497
38008,5078683.5590383215
38009,8097158.618320965
38010,10773200.402340174
38011,11457545.138848893
38012,8444267.406445278
38013,6006380.1971767275
38014,6936123.016406923
38015,5079154.299210142
38016,7697644.379157267
38017,6333320.843889237
38018,7968100.680296818
38019,10996270.235396182
38020,6149702.23717902
38021,11808051.010004286
38022,6418252.507214614
38023,8150114.012868025
38024,9804298.616527721
38025,9486833.94393955
38026,7834982.179513489
38027,12476864.3963469
38028,9006053.014764324
38029,11249715.357026646
38030,4572404.719852107
38031,12151203.644150969
38032,6545465.950385227
38033,5690892.580172338
38034,8639984.120958624
38035,5932879.026072479
38036,7468432.720352669
38037,6873321.225556875
38038,9541889.92115375
38039,5825251.1263486305
38040,5893595.44082571
38041,8371004.211947473
38042,8894959.325366385
38043,13643235.743277738
38044,10710850.862432022
38045,7669367.549026711
38046,8099776.875118989
38047,6728355.280772815
38048,7430590.416581466
38049,7233944.492566813
38050,4744904.9597184835
38051,6572681.115695373
38052,10070412.731254034
38053,6355326.086533255
38054,9528232.826278355
38055,8949065.933194501
38056,8883311.774912024
38057,4506613.080457979
38058,3698812.1135278894
38059,9096881.468123604
38060,8477160.92818905
38061,7322174.762906998
38062,5290467.902104394
38063,12590907.567991598
38064,11583736.233606838
38065,8459286.831801558
38066,7800295.183800601
38067,5319401.573532774
38068,16892789.86947742
38069,7135519.3220221335
38070,7272945.229282903
38071,6880271.151257908
38072,10719233.431742085
38073,7689731.376198089
38074,6398797.978421133
38075,10117928.790930895
38076,6627858.599927882
38077,6811128.571886539
38078,12658866.724787945
38079,4418294.877419566
38080,6039493.503079675
38081,19088299.293868955
38082,6599263.4250335945
38083,7768065.434796249
38084,4401278.660084957
38085,10474856.168880507
38086,5352237.041849726
38087,10057333.620479017
38088,6144877.796666043
38089,5492114.498497688
38090,5663455.379451741
38091,12051055.10893345
38092,16149164.26151266
38093,7485169.964023172
38094,8588770.724500641
38095,11625905.50841925
38096,3903642.745245834
38097,7134418.649093451
38098,4635543.2181059
